Id,SalePrice
1461,123049.88582681572
1462,161340.38365891326
1463,179879.05171202912
1464,193523.17590946102
1465,183813.6061152762
1466,173305.6079384017
1467,178270.91970839116
1468,167148.78340520224
1469,189049.5023671071
1470,123275.16180434625
1471,197816.5789270714
1472,94577.26556915444
1473,96095.19228352378
1474,150652.80339136382
1475,116812.99228628712
1476,379767.3597193464
1477,252097.65032612847
1478,284088.0232015062
1479,257665.97093038546
1480,516189.87631436816
1481,334923.07918477984
1482,209563.67716732586
1483,171661.9241210984
1484,165355.9733970486
1485,175846.51458817432
1486,198058.6275632013
1487,334490.3853982652
1488,235908.6887994107
1489,201082.31318390038
1490,212061.04578683176
1491,191131.67867763576
1492,90652.97027540536
1493,181697.61944590474
1494,287272.25142332783
1495,285989.2653782069
1496,227057.06326225237
1497,183118.53919130753
1498,160363.80613163716
1499,157133.19091891055
1500,154753.75583673542
1501,173960.5230099534
1502,145758.6934292755
1503,297171.8381852802
1504,244147.2669505336
1505,224520.65090963434
1506,191525.8781880227
1507,249061.1567736492
1508,196296.0389281135
1509,157489.71828768548
1510,147773.84893888098
1511,146354.4787609353
1512,167935.24626020627
1513,146215.75118360433
1514,158601.50586882955
1515,187933.32566922865
1516,151056.8616588089
1517,166262.54095386344
1518,131755.13911171444
1519,223153.4824223763
1520,134225.69766985596
1521,135676.91921431877
1522,167764.3168970857
1523,111836.19452469915
1524,122652.52600728474
1525,121417.4222549482
1526,118094.13891224276
1527,103615.68404345863
1528,134860.07849939473
1529,150298.7500714671
1530,173882.98237663592
1531,102172.61825636361
1532,99707.65313659889
1533,145543.68363734716
1534,120612.20620885093
1535,149071.60171232888
1536,110974.09994207179
1537,64056.33850328936
1538,156933.57439105026
1539,182519.44967343382
1540,96096.43551667285
1541,139650.793444587
1542,139270.72959783694
1543,209306.0507886032
1544,74439.65054221575
1545,106719.17477206596
1546,129894.54496554239
1547,130580.76175254656
1548,134606.7839108337
1549,111210.7460415759
1550,133779.34482292656
1551,113668.88738576595
1552,131931.35755208382
1553,146908.89419301806
1554,117486.0476868564
1555,161504.74295416704
1556,84970.58608775998
1557,110624.2531378106
1558,91512.03365327907
1559,72307.14686017239
1560,133247.86855182532
1561,131071.48315145807
1562,129559.71246800231
1563,120497.7155332865
1564,159050.2536961629
1565,145245.27594964122
1566,239527.91496195778
1567,70428.65848689944
1568,225938.00360616355
1569,133181.9038520769
1570,137654.31359718414
1571,114459.05774266845
1572,148343.72490175933
